index,text
4590,O tla hwetša Lenaneo la Tlhokomelo leo le tla hlahlago ngaka ya gago ka phekolo yeo e hlokegago yeo e swanetšego ka nako ya ge o sa le motswetši.
4591,"E nngwe ya diphetoho tse jwalo ke kgetho ya ditho tse ntjha tsa ditho tsa batshwaredi (trustees) ba GEMS. Nako ya ho ba ofising ya ditho tsa batshwaredi ba bararo ba kgethilweng ke ditho ba sebeditseng Morerong e fihla pheletsong mafelong a Phupu. Re lakatsa ho leboha Mong. Marthinus Brand, Mong. Adriaan van Wyk le Mof. Kgomotso Kgang bakeng sa tlatsetso ya bona e molemo eo ba e entseng le boikitlaetso boo ba bo bontshitseng ho netefatseng hore ditabatabelo tsa ditho tsohle tsa GEMS di sireletsehile ka dinako tsohle. Jwalo ka batshwaredi ba motheo ba morero wa tsa bongaka o moholo wa pulamadiboho, ba bapetse seabo sa motheo, e seng feela paleng ya GEMS, empa hape indastering ya tsa tlhokomelo ya bophelo kahara Afrika Borwa. Re nka monyetla ona hape ho leboha Mof. Vuyelwa Vumendlini bakeng sa seabo seo a se bapetseng jwalo ka Motlatsi wa Modulasetulo wa Boto. Mof. Vumendlini, ke motshwaredi ya kgethilweng ke mohiri, mme o tswa Botong ho ya qala mosebetsi o motjha jwalo ka Moeletsi e Moholo Bankeng ya Lefatshe e Amerika. Ha re amoheleng ka mofuthu batshwaredi ba batjha ba kgethilweng ba tla kena ofising ka Phupu 2010."
4592,"Uma umuntu ecabanga ngokuthi imisebenzi ka-GEMS igxile ngokuphelele ekugcineni amalungu ayo angaphezu kwe-350 000 ejabulile futhi ephilile, kuyamangaza ukuthi kukancane kanjani lapho sithola khona ukwabelana ngezindaba eziyiqiniso - ezinesiphetho esihle - zamalungu ethu. Enye yalezi zindaba ngekaMzimasi Ngqelu nokuthi wasinda engcupheni yokufa, okamuva nje wafika emahnovisini ethu. Sathinteka kakhulu ngomthelela we-GEMS ebe nawo empilweni yakwe. Angizukona indaba ngokunitshela kabanzi aka konke lapha; kodwa uma nipheqela ekhasini elilandelayo ningafunda ngendaba yakhe ehlaba umxhwele."
4593,"Tikhoto ta Vamajisitarata ti nga boha mhaka yinwana na yinwana leyi tiyisisiwaka hi Nawu wa Palamende. Tikhoto leti a ti fanelangi ku vutisa kumbe ku endla swiboho swo va enawini ka nawu wunwana na wunwana kumbe matikhomelo ya presidente S166 na 170. Tikhoto ta Vamajisitarata: ti tala ku vitaniwa swivumbiwa/swivumbeko swa swinawana (h.l. ti kuma matimba ya tona eka xinawana lexi ti tumbuluxeke, Nawu wa Khoto ya Majisitarata wa 32 wa 1944.) Tikhoto leti nakambe ti kuma matimba ya tona eka nawu ku nga ri Nawu wa Khoto ya Majisitarata ntsena. Hikwalaho ke khoto ya majisitarata a yi na matimba manwana ehandle ka lama yi nyikiweke wona hi Nawu wa Khoto ya Majisitarata na milawu yinwana?"
4594,"muñwe mubebi wa ñwana wavho kana vhathu vhane vha thusona navho vhudifhin na vhushaka navho lwa malofha; mbingano kana nga u muthu we vha vha vho fulufhedzisana nae mbingano, lwa mulayo, sialala kana vhushaka ha u funana, hu tshi katelwa na vhushaka ha zwa lufuno kana zwa vhudzekani lwa muthu ane vha dzula nae kana we vha vhuya vha dzula nae fhethu huthihi."
4595,matsatfu Kulabangani baTentile ngumuphi umngani sibili Usho ngani Niketa emaphuzu abe?
4596,a a gaisanelang ditlhopho mo kgaolong nngwe le nngwe jaana:
4597,"vhugudisi ha zwa matshilisano kha vhaofisrii vha u tshimbidza; na milayo, maimo na maitele kana kutshimbidzele zwi fanaho kha vhaofisiri vha u tshimbidza zwine vha tea u zwi tevhedzela musi vha tshi ita mishumo yavho na musi vha tshi shumisa maanḓa avho."
4598,"Our immediate task in this regard is to finalize the policy on our cultural diplomacy, in partnership with the Department of International Relations and Cooperation."
4599,palong ya bona.
4600,"Wetenskaplike Dienste doen veelvuldige toetse op watermonsters wat uit waterbehandelingsaanlegte, diensreservoirs en van verskeie punte in die verspreidingstelsel verkry word. Hierdie toetse moet aan die aanbevole riglyne van die Suid-Afrikaanse Nasionale Standaarde (SANS 241) vir Drinkwater voldoen."
4601,Tše diswa: Kholego yeo e se nago lepheko ya tlhokomelo ya tša maphelo ya motheo ke karolo ya kgetho ye kua bafaning ka ditirelo bao ba kgethilwego ke Setlamo.
4602,etshedzo kana. etshedzo ine ya bvela phanḓa ya tshumelo dza fhasi kha tshigwada tshiṅwe na tshiṅwe tsha lushaka; i tshi vhambedzwa na ya tshi.
4603,"Ka ha re lebile bofelong ba nako ya thomo ya rona, Mmuso o entse qeto ya hore o tshwanetse ho hlwaya sehlopha sa Dintho tse Lokelang ho ba ka Hodimodimo Lenaneng oo o lokelang ho tsepamisa maikutlo ho tsona ka mokgwa o ikgethang, o sebedisa hona jwalo ka mokgwa o tla thusa ho potlakisa kgatelopele hore ho fihlelwe maikemisetso ao batho ba re rommeng ho a phethahatsa."
4604,ya porofense e e umakiwang mo karolong eo.
4605,Letsa 0800 21 2202 (mahala).
4606,"Eku heteleleni, ndzavisiso wo angarhela lowu nga laha henhla wu kombisile kahle nkhumbo wa matsalwa ya matiko ya misava, swifundza na rixaka ku nghenisa mfuwo wa timfanelo ta ximunhu eAfrika Dzonga . Hambileswi Vumbiwa bya ha riki na swihoxo na swiphiqo swa masungulo byi swi kotile ku lulamisa ku xanisiwa ka vanhu va hina hi mfumo lowu hundzeke. Ku yisa emahlweni xilaveko xa byona xa ntshuxeko wo vulavula xi antswisile vutivi bya vanhu bya timfanelo ta vona hikwalaho leswi swi tlhele swi tiyisiwa hi nongonoko lowu nga kona wa dyondzo ya timfanelo ta ximunhu ta masungulo ku tiyisisa ku ya emahlweni ku tirhisiwa Nawumbisi wa timfanelo."
4607,Kuphahla kusho kucitsa ingati ushwelete kubomkhulu ngobe kusuke kukhona lokungahambi ngendlela.
4608,"Installasies, masjinerie meubels en bybehore en ander kantoortoerusting..."
4609,Ukubonelela ngesixokelelwano senkqubo yezothutho kunye namanyathelo ezothutho nanikeza ngenkonzo kuluntu.
4610,Tlanya nomoro ya gago ya GEMS ya go ba leloko.
4611,"Die Direkteur: Water kan, ten opsigte van 'n pyp of watertoebehore wat by die skedule ingesluit is, sodanige voorwaardes as wat hy of sy mag goeddink, stel ten opsigte van die gebruik of die metode van installasie daarvan."
4612,"Kholegong ya Sehlopha, e feela yona e na le mapheko."
4613,"Xikongomelo xa nongonoko lowu i ku kombisa vutihlamuleri lebyi nga kona eka mfanelo yinwana na yinwana leyi sirheleriweke eka Vumbiwa. Hikwalaho i swa nkoka leswaku muaka-tiko unwana ni unwana wa Afrika Dzonga a va ni vutihlamuleri ku tiyisisa leswaku muaka-tiko unwana na unwana u tiphina hi minkoka minharhu ya xidemokrasi yo fana na ntshunxeko, ndzingano na ndzhuti wa ximunhu?"
4614,Gegalvaniseerde sagtestaalpype en waterpasstukke mag nie gebruik word in installasies wat aan die munisipaliteit se hoofwaterpyp gekoppel is en met water daarvandaan voorsien word nie.
4615,"Brandstof, smeerolie en ghries aangekoop."
4616,"Phambi kokuba uSekela-Mongameli, abaPhathiswa nawo nawaphi na amaSekela abaPhathiswa baqale ukwenza imisebenzi yabo, kufuneka bafunge okanye bavume ukuthembeka kwabo kwiRiphablikhi, nokuthobela uMgaqo-siseko, ngokungqinelana neShedyuli 2."
4617,"The detailed attention that President Thabo Mbeki gave to the controversy around Danish cartoons during his response to the State of the Nation debate, has no doubt had the effect of broadening the understanding and sensitivities of a greater number of people, about Islam as a religion and the things that it holds dear. This has happened because President Mbeki has seen in this confusion of the Western World, the potential for resolution and the enhancement of our own nation building project."
4618,o le tla phimolwa mo manaaneng a mangwe.
4619,Tema(b) e tlhabolotswe ke k. 4 ya Molaotheo Tlhabololo wa Bobedi wa Molao wa 1998.
4620,Inventaris (moet ooreenstem met Vraag 38)...
4621,U kundelwa u katela zwo tea. ho.ea dza tshipentshela dza vhaaluwa.
4622,Yeyiphi iNkundla emandiye kuyo ukwenza isicelo semali yeSondlo?
4623,mothale o mongwe o o sa dumelaneng le molao wa boditšhabatšhaba.
4624,Luambo lu vhe lwo kunaho.
4625,Ku pfumelela vanhu van?
4626,Ukunyuka kwezindleko zempilo ngayinye kwabalaliswayo kuka 16.6% kuhlobene nokunyuka kwenhlawulo ejwayelekile noshintsho ebudeni bokuhlala esibhedlela njengoba kukhonjiswa kwigrafu ngezansi.
4627,Mutevhe wa tsumbo dza nyito dzi songo teaho kha dzi.
4628,"Salarisse, kontantlone en kontantbonusse..."
4629,"Matiko lama ya endle milawu ya wona hi ku Tumbuluxiwa ka Tikhoto ta Vamajisitarata na hi ku landza xiyenge xa 2 xa Milawu hi yimbirhi; Tikhoto ta Vamajisitarata sweswi ti wela ehansi ka matimba ya nawu lama herisiweke.48 Hikwalaho k ova Tikhoto ta Vakhomixinara ti kota ku yingisela swirilo swo huma eTikhoto ta Ndzhavuko, matimba lama ya tlhela nakambe ya nyikiwa Tikhoto ta Vamajisitarata. Ntolovelo na maendlelo eka swirilo swo huma etikhoto ta Tihosi swi lawuriwa hi ku landza Milawu ya Tikhoto ta Tihosi na Tindhuna R2082 wa 196749."
4630,ka laola Peomolao ya Palamente.
4631,Go na le Khomišene ya Bodiredipuso e le nosi mo Rephaboliking.
4632,makgetho a dithoto kgotsa makgetho a melelwane.
4633,"The National Department of Transport will be celebrating Youth Day on 15 June 2001 in the Northern Province, Venda. Career guidance, road safety education and HIV/AIDS will be among key issues to be raised at the function, which will be held at Todani Secondary School. The MEC of Transport in the Northern Province, Dr Dean Farisani, will be the guest speaker and will also represent the National Minister of Transport, Dullah Omar, who will in Malawi for business."
4634,"Mulanguli-Dzhenera.a wa Muhasho u tea u bveledza na u thoma u shumisa khoso dza vhugudisi dza vhomabalane vha khothe dza ndinganyiso u itela u bveledza vhomabalane vho inekedzelaho nahone vhane vha vha na tshenzhemo, u itela u shuma mishumo yavho nga nḓila ye zwa buliswa zwone kha uyu Mulayo, nga u."
4635,ntseng jalo di ka tlhomiwa fela go ya ka peomolao ya bosetšhaba.
4636,nokwamkelwa kwawo yindlu yowiso-mthetho yephondo.
4637,"USomlomo, ide indlu yowiso-mthetho ityumbe omnye wamanye amalungu ayo."
4638,We will use our experience in running the EPWP and general expertise in infrastructure delivery to address the maintenance backlog out of which skills will be created and jobs sustained for instance in the artisan area.
4639,<fn>tso_Article_National Language Services_KHOLICHI YA VULULAMI.txt</fn>
4640,IBhunga leSizwe lakhiwe ligqiza elinye labathunywa bephondo ngalinye;abathunywa abo bephondo ngalinye bona balishumi.
4641,Go diragala eng mo letšatšing la go lekola boitekanelo?
4642,Lenaneo la Taolo ya Bolwetši go laola kalafi le hlwahlwa ya malwetši ao a ipušeletšago goba a sa folego.
4643,"Kambe hambi swi ri tano, vatirhi va Musirheleli wa vaaka tiko va nga ku pfuna hi ku ku byela laha u nga vilelaka kona kumbe leswi u nga swi endlaka eka milandzu leyi nga laha henhla. Eka swiyimo swinwana Musirheleli wa vaaka tiko a nga ku rhumela ekhoto laha ku ya ekhoto swi nga vaka ndlela ya kahle yo ololoxa xiphiqo. Hikwalaho ko va Musirheleli wa vaaka tiko a nga tirheki tanihi muyimeri wa nawu wa vanhu hinkwavo, u ta rhumeriwa eka gqweta loko mhaka yi fanele ku ya ekhoto?"
4644,"KANELA HI KHADI RA NGHINGIRIKO RINWANA NA RINWANA xana ri teka nkarhi wo tanihi kwihi, xana i mani a nga ta va ni vutihlamuleri bya goza naswona swi ta lava mali muni, loko ku ta va ni munhu loyi a nga ta khumbeka. Tsala ehansi nkarhi, munhu loyi a nga va ni vutihlamuleri byo endla goza na mali ya goza rinwana na rinwana na mali ya khadi ra nghingiriko rinwana na rinwana?"
4645,"MCC e lekola khwalithi ya kalafi yeo e swanago le ye nngwe le kalafi ye e swanago le yona pele e ka e ngwadišwa. Kalafi yeo e swanago le ye nngwe e bolokegile e bile e šoma go swana le yeo setšweletšwa sa mathomo sa go ba bjalo, e feela gantši hlwahlwa ya sona e tlasana."
4646,Go tla diragala eng ge go ka ba le tšhoganyetšo gomme ke se ka dira kgopelo ya PAR?
4647,"O kgona feela go fetola kgetho ya kholego ya gago gatee ka ngwaga. Go ba leloko ga gago mo kgethong ye e mpšha go tla thoma ka la 1 Janeware wa ngwaga o mongwe le o mongwe, Ge o ile wa kgetha go fetola kgetho ya gago ngwaga woo o fetilego. Mo Nofemereng wa ngwaga o mongwe le o mongwe, GEMS e tla go romela tshedimošo ka ga dikholego tše diswa gammogo foromo ya dikgetho tše fapanego tša ngwageng wo o tlago."
4648,Vumbhoni byavumbirhi byi vula leswaku vumbhoni byo antswa byi kona kumbe a byi ri kona.
4649,Khethululo' u ya nga lushaka na tshiimo tsha zwa matshilisano.
4650,Siqalene namathuba amakhulu ngo 2010 - asisebenzisane kobana siphumelele!!
4651,Abafaki zicelo abahola impesheni: Sicela ubonise umholo wakho wempesheni ngenyanga.
4652,"Ba ipotsisa hore a na re tla kgona ho sireletsa demokerasi ya rona le Molao wa rona wa Motheo tseo re di lwanetseng ka ho etsa dihlabelo tse kgolo. Ho tshwenyeha hona ho bakwa ke diketsahalo tsa ho qoswa ha Mokhomishenara wa naha wa Mapolesa, ho emiswa mosebetsing ha Molaodi wa Naha wa Botjhutjhisi ba Setjhaba, tshabo ya tshoso ya ho ikemela ha tshebetso tsa toka le tshebediso ya molao, le menyenyetsi e mabapi le ho sebdiswa ka tsela e sa lokang ha matla bakeng sa merero ya dipolotiki."
4653,"Arali muhwelelwa a pfuka Ndaela ya Tsireledzo nga u bvela phanda na u tambudza ha lwa ama na lwa maipfi nga ndila yo talutshedzwaho mathomoni a hei bugwana, vha nga isa mbilaelo mapholisani vha netshedza Waranthi ya u Fara uri Muhwelelwa a farwe."
4654,Verliese van bates of beleggings verkoop of herevalueer (nie verwant aan normale handelsbedrywighede nie)...
4655,"Ge go ka diragala gore taba dingwe di se sa ba tša sephiri, GEMS e tla tšea boikarabelo bjohle mme e tla leka ka mokgwa woo e kgonago go ka fokotša bothata bjo go ya ka ditsela tšeo GEMS e di tsentšego tšhomong ka boyona."
4656,Nhloko ya xikolo loyi a alelaka n?
4657,<fn>(49201014717 PM) PHR brochure_Sepedi.txt</fn>
4658,Labangani bakhombisa kumeseka ngoba nabafika esikolweni bakhandza ibhasi seyimile balindzele Misi Mdlalose kutsi kuhanjwe bebaphekeletele yena loGilbert. Nabehluleka kumtfola esikolweni babuta kutsi uyephi babalayela kutsi usetitolo eBadplaas bamlandzela khona le eBadplaas solomane bahamba naye noma sebambhacise ebhuthini. Nabatfola Misi Mdlalose esitolo bamyenga batsi bafuna longabasita abakhombe umgwaco loya eKulindeni; bebentela kutsi agibele kulemoto yabo bese bayomenta silo sengubo. Nembala wagibela nabafika ekhrosini kaMlambo besebalungele kwenta loku lebebamfunela kona. Noma wakhona kwehla abaleke kepha bamgijimisa waze walahlekelwa natintfo takhe labetitsengele loluhambo nabesikolo.
4659,Loko u nga koti ku ololoxa xiphiqo hi kona u nga tsalelaka Musirheleli wa vaaka tiko hi ku tirhisa fekisi kumbe poso kumbe u yisa papila ra wena hi wexe?
4660,Nawuphi na uMthetho oYilwayo ungangeniswa kwiNdlu yoWiso-mthetho.
4661,"Umphathi Omkhulu, uMphathi Oyinhloko: Izimali zeSkimu, Imenenja Yezezimali yoMphathi, Abacwaningi bamabhuku eSkimu Bangaphakathi naBangaphandle bahambela, uma bemenywa, imihlangano yeKomidi futhi bangena ngokungavinjelwa kuSihlalo weKomidi Labacwaningi Bamabhuku."
4662,Iigaraji zepetroli zezosetyenziso ngemvume hayi zosetyenziso ngesivumelwano. Imigangatho kwinxalenye yezakhiwo ezisetyenziswa njengeefleti yongeziwe kwaye ezinye iindawo zeehotele azinakwanga ukubala ubungakanani bemigangatho.
4663,Ge e le gore ngwana o itshepile ka botlalo thekgong ka lebaka la bogole bja ngwadišwa bjale ka moholegi.
4664,"Imivuzo, izibonelelo neemfanelo ezihlawulwa amalungu endlu yowiso-mthetho yephondo ziindleko ngqo zeNgxowa yeMali yePhondo, eyiProvincial Revenue Fund."
4665,"Wanneer die gebruik van toerusting ingevolge subartikel (b) verbied is, mag sodanige toerusting nie weer in gebruik gestel word nie totdat die doeltreffendheid daarvan herstel is en die Direkteur: Water 'n skriftelike aansoek in die verband goedgekeur het."
4666,"Angola, Botswana, Lesotho, Mozambique, Namibia, South Africa, Swaziland, Zambia and Zimbabwe are collectively using the World Cup to develop the seven transfrontier conservation areas (TFCAs) in the region. This TFCA route will offer tourists the unforgettable experience of two oceans, vast landscapes, major rivers, deserts, canyons, mountains and diverse cultures across the nine countries in one trail. 2010 TFCA developments include joint marketing, development of services and packages, investment and infrastructure and ease of movement for tourists across borders."
4667,"Ukushaya kwenhliziyo yengane, okuyoqashwa ngomshini ohlola nge-elekthronikhi ekubelethisweni kwakho konke, kungasho ukuthi ingane inobunzima ngesikhathi sokubelethiswa."
4668,Karolo H: Tshedimošo ya pankeng ya leloko.
4669,een ex officio senior beampte deur die uitvoerende Burgemeester benoem; en die hoof uitvoerende beampte ex officio.
4670,"kwakhe nabani na othe, emva kokusebenza kweli candelo, wafunyaniswa enetyala lokwaphula umthetho wagwetywa ithuba elingaphezulu kweenyanga ezili-12, wavalelwa akwabizwa nefayini, apha kwiRiphablikhi, okanye ngaphandle kweRiphablikhi, xa ngaba isenzo eso sokwaphulwa komthetho besiya kuthathwa njengokwaphulwa komthetho nalapha kwiRiphablikhi, kodwa akukho mntu omakathathwe njengosele egwetyiwe de sibe isibheno malunga nokufunyanwa enetyala, okanye nesigwebo eso, sele siqwalaselwe, okanye lide ixesha lesibheno libe liphelile. Ukungafaneleki phantsi kwalo mhlathi kuphela emva kweminyaka emihlanu eqale emva kokugqitywa kwesigwebo."
4671,awuse kwiNkundla yezoMgaqo-siseko ukuze kuthatyathwe isigqibo Malunga nokungqinelana kwawo noMgaqo-siseko.
4672,Tshedimošo ya leloko (ka ga leloko le bophelo bja gagwe) e ka se šomišetšwe mabaka a kgwebo ya khampani goba ya rekišwa e le go dira tšhelete.
4673,"2.1.4 2.1.5 2.1.6 2.1.7 rogolela Murendi u fanyisa kholomo idzi na vhonnyi Kholomo idzi dzi dzulela ulwa dzi ngafhi Nga mitaladzi miraru fhedzi, sumbedzani vhudipfi ha murendi kha tshirendo itshi. Ndi zwifhio zwine ha pfi kholomo dzi ita zwone musi dzi pfuloni Mulisa wa tshilidzi hu ambiwa mulisa-de Murendi u fanyisa pfuloni na ngafhi Ipfi li amba mini?"
4674,Ilanga lokuthoma ukusebenza kwe s.
4675,"Ukuba uMthetho oYilwayo ekuthethwa ngawo kwicandelwana (3) (b), okanye nayiphi na inxalenye yoMthetho oYilwayo lo, ophathelele kwiphondo elithile okanye kumaphondo athile kuphela, iBhunga leSizwe laMaphondo malingawuphumezi loo Mthetho uYilwayo, okanye loo nxalenye yawo ichaphazelekayo, ngaphandle kokuba uvunyiwe yindlu yowiso-mthetho yelo phondo okanye zizindlu zowiso-mthetho zaloo maphondo uphathelene nawo."
4676,"UmThetho osaqulunqwayo worhulumente wesizwe okanye wephondo ochaphazela inqanaba, amaziko, amagunya okanye imisebenzi yorhulumente weengingqi kufuneka upapashwe ukuze uhlalutywe ngokuphandle, phambi kokuba usiwe ePalamente okanye kwindlu yowiso-mthetho yephondo, loo nto (yokupapashwa) yenziwe ngendlela eya kwenza ukuba urhulumente weengingqi oqingqekileyo, oomasipala, nabanye abantu abafunayo, babe nethuba lokuya kuzithethela malunga naloo mthetho usaqulunqwayo."
4677,Ukulungelwa komntwana yeyona nto iphambili nebalulekileyo kuwo nawuphi na umbandela ophathelelene nomntwana lowo.
